sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
11218,0.0,0.0,0.007476806640625,0.380889892578125,0.2186737060546875,0.098052978515625,0.2900543212890625,0.0,0.0,0.004852294921875
11219,0.0,0.0,0.0157318115234375,0.3345947265625,0.089019775390625,0.048797607421875,0.5011749267578125,0.0,0.0,0.01068115234375
11220,0.0,0.0,0.0897216796875,0.3141937255859375,0.048736572265625,0.01715087890625,0.5233917236328125,0.0,0.0,0.006805419921875
11221,0.0,0.0,0.017669677734375,0.3333892822265625,0.10980224609375,0.26007080078125,0.2788848876953125,0.0,0.0,0.00018310546875
11222,0.0,0.0,0.019287109375,0.329345703125,0.11572265625,0.3624114990234375,0.172027587890625,0.0,0.0,0.0012054443359375
11223,0.0,0.0,0.033416748046875,0.6280059814453125,0.0560760498046875,0.073638916015625,0.2029876708984375,0.0,0.0,0.0058746337890625
11224,0.0,0.0,0.0389862060546875,0.5693359375,0.074493408203125,0.00537109375,0.3079376220703125,0.0,0.0,0.003875732421875
11225,0.0,0.0,0.0338287353515625,0.4608306884765625,0.1768798828125,0.026824951171875,0.290863037109375,0.0,0.0,0.010772705078125
11226,0.0,0.0,0.0126953125,0.1741790771484375,0.3695220947265625,0.1580352783203125,0.2855682373046875,0.0,0.0,0.0
11227,0.0,0.0,0.0,0.000396728515625,0.865936279296875,0.0890655517578125,0.0446014404296875,0.0,0.0,0.0
11228,0.0,0.0,0.002685546875,0.0108795166015625,0.7155914306640625,0.01361083984375,0.257232666015625,0.0,0.0,0.0
11229,0.0,0.0,0.010650634765625,0.14361572265625,0.3463897705078125,0.02130126953125,0.4780426025390625,0.0,0.0,0.0
11230,0.0,0.0,0.0030975341796875,0.0184173583984375,0.438385009765625,0.0446624755859375,0.4954376220703125,0.0,0.0,0.0
11231,0.0,0.0,0.0019683837890625,0.0092315673828125,0.3332366943359375,0.03265380859375,0.6229095458984375,0.0,0.0,0.0
11232,0.0,0.0,0.0211334228515625,0.11309814453125,0.1473236083984375,0.0288543701171875,0.6895904541015625,0.0,0.0,0.0
11233,0.0,0.0,0.0044403076171875,0.0223236083984375,0.344085693359375,0.1135406494140625,0.5143280029296875,0.0,0.0,0.00128173828125
11234,0.0,0.0,0.0057220458984375,0.0222625732421875,0.51031494140625,0.14849853515625,0.312591552734375,0.0,0.0,0.0006103515625
11235,0.0,0.0,0.0113983154296875,0.0321044921875,0.61126708984375,0.1329193115234375,0.19287109375,0.0,0.0,0.019439697265625
11236,0.0,0.0,0.0163116455078125,0.300262451171875,0.365570068359375,0.023956298828125,0.2906341552734375,0.0,0.0,0.003265380859375
11237,0.0,0.0,0.0019073486328125,0.0066375732421875,0.673370361328125,0.1627197265625,0.0772857666015625,0.0,0.0,0.0780792236328125
11238,0.0,0.0,0.0013885498046875,0.0062713623046875,0.6283111572265625,0.18585205078125,0.1548919677734375,0.0,0.0,0.023284912109375
11239,0.0,0.0,0.0033721923828125,0.008819580078125,0.648223876953125,0.183135986328125,0.1542205810546875,0.0,0.0,0.002227783203125
11240,0.0,0.0,0.011077880859375,0.00531005859375,0.591888427734375,0.2650299072265625,0.1266937255859375,0.0,0.0,0.0
11241,0.0,0.0,0.0313568115234375,0.104156494140625,0.3078460693359375,0.1832275390625,0.3734130859375,0.0,0.0,0.0
11242,0.0,0.0,0.0386505126953125,0.0997161865234375,0.272491455078125,0.1488189697265625,0.4402923583984375,3.0517578125e-05,0.0,0.0
11243,0.0,0.0,0.2536773681640625,0.0192718505859375,0.381195068359375,0.12530517578125,0.214569091796875,0.0059356689453125,0.0,4.57763671875e-05
11244,0.0,0.0,0.2618408203125,0.1394500732421875,0.2112884521484375,0.1142120361328125,0.2696380615234375,0.0035400390625,0.0,3.0517578125e-05
11245,0.0,0.0,0.04180908203125,0.03997802734375,0.3635711669921875,0.498870849609375,0.0557708740234375,0.0,0.0,0.0
11246,0.0,0.0,0.0,0.0001373291015625,0.4409332275390625,0.5308380126953125,0.0280914306640625,0.0,0.0,0.0
11247,0.0,0.0,0.014556884765625,0.2216796875,0.0849761962890625,0.017608642578125,0.6553802490234375,0.0,0.0,0.00579833984375
11248,0.0,0.0,0.00067138671875,0.0044097900390625,0.42755126953125,0.16998291015625,0.3896331787109375,0.0,0.0,0.00775146484375
11249,0.0,0.0,0.00726318359375,0.00836181640625,0.304168701171875,0.3776397705078125,0.3025665283203125,0.0,0.0,0.0
11250,0.0,0.0,0.0069580078125,0.0074310302734375,0.2652740478515625,0.4959564208984375,0.2243804931640625,0.0,0.0,0.0
11251,0.0,0.0,0.0529022216796875,0.495330810546875,0.0571441650390625,0.007720947265625,0.3847808837890625,0.0,0.0,0.0021209716796875
11252,0.0,0.0,0.039215087890625,0.5745086669921875,0.0544891357421875,0.0065155029296875,0.3093109130859375,0.0,0.0,0.015960693359375
11253,0.0,0.0,0.02581787109375,0.597076416015625,0.1365966796875,0.0091705322265625,0.2312469482421875,0.0,0.0,9.1552734375e-05
11254,0.0,0.0,0.0185699462890625,0.386993408203125,0.3264312744140625,0.0116424560546875,0.2563629150390625,0.0,0.0,0.0
11255,0.0,0.0,0.0272064208984375,0.427032470703125,0.2007904052734375,0.0069122314453125,0.3370361328125,3.0517578125e-05,0.0,0.0009918212890625
11256,0.0,0.0,0.0441741943359375,0.352294921875,0.314361572265625,0.0063323974609375,0.2828369140625,0.0,0.0,0.0
11257,0.0,0.0,0.1100616455078125,0.266998291015625,0.1411285400390625,0.0142974853515625,0.453521728515625,0.0001373291015625,0.0,0.01385498046875
11258,0.0,0.0,0.022186279296875,0.273712158203125,0.2384033203125,0.030426025390625,0.4336700439453125,0.0,0.0,0.0016021728515625
11259,0.0,0.0,0.02557373046875,0.2537078857421875,0.08209228515625,0.0295867919921875,0.56158447265625,0.0014495849609375,0.0,0.0460052490234375
11260,0.0,0.0,0.08056640625,0.394134521484375,0.066375732421875,0.0131988525390625,0.4277496337890625,0.0,0.0,0.017974853515625
11261,0.0,0.0,0.067901611328125,0.3113555908203125,0.13153076171875,0.0076141357421875,0.481597900390625,0.0,0.0,0.0
11262,0.0,0.0,0.050994873046875,0.2659149169921875,0.3269805908203125,0.034332275390625,0.3178863525390625,0.0,0.0,0.0038909912109375
11263,0.0,0.0,0.025238037109375,0.338714599609375,0.2331390380859375,0.0252838134765625,0.373748779296875,0.0,0.0,0.003875732421875
11264,0.0,0.0,0.018157958984375,0.306640625,0.1614990234375,0.1222991943359375,0.388885498046875,0.0,0.0,0.0025177001953125
11265,0.0,0.0,0.027984619140625,0.1923675537109375,0.205169677734375,0.2023773193359375,0.3708953857421875,0.0,0.0,0.0012054443359375
11266,0.0,0.0,0.008392333984375,0.24981689453125,0.1751251220703125,0.1757354736328125,0.387176513671875,0.0,0.0,0.003753662109375
11267,0.0,0.0,0.0099029541015625,0.367919921875,0.13177490234375,0.0359344482421875,0.4510650634765625,0.0,0.0,0.0034027099609375
11268,0.0,0.0,0.0048980712890625,0.3444061279296875,0.1253204345703125,0.0046539306640625,0.5186767578125,0.0,0.0,0.002044677734375
11269,0.0,0.0,0.0068817138671875,0.23858642578125,0.393035888671875,0.028656005859375,0.3248443603515625,0.0,0.0,0.00799560546875
11270,0.0,0.0,0.0416717529296875,0.246307373046875,0.181884765625,0.125762939453125,0.4043731689453125,0.0,0.0,0.0
11271,0.0,0.0,0.011383056640625,0.0037689208984375,0.4136962890625,0.3146209716796875,0.25653076171875,0.0,0.0,0.0
11272,0.0,0.0,0.006744384765625,0.0075531005859375,0.5794830322265625,0.114166259765625,0.29205322265625,0.0,0.0,0.0
11273,0.0,0.0,0.0177001953125,0.065582275390625,0.4080963134765625,0.03363037109375,0.4749908447265625,0.0,0.0,0.0
11274,0.0,0.0,0.0204315185546875,0.16009521484375,0.346649169921875,0.032684326171875,0.4401397705078125,0.0,0.0,0.0
11275,0.0,0.0,0.0079498291015625,0.039459228515625,0.4433746337890625,0.067596435546875,0.441619873046875,0.0,0.0,0.0
11276,0.0,0.0,0.008209228515625,0.0354461669921875,0.32733154296875,0.0534820556640625,0.575531005859375,0.0,0.0,0.0
11277,0.0,0.0,0.004425048828125,0.0486297607421875,0.472869873046875,0.0693206787109375,0.404754638671875,0.0,0.0,0.0
11278,0.0,0.0,0.0029144287109375,0.0225677490234375,0.500091552734375,0.062957763671875,0.3185882568359375,0.0,0.0,0.0928802490234375
11279,0.0,0.0,0.0146636962890625,0.0139007568359375,0.4073333740234375,0.1580810546875,0.3115234375,0.0,0.0,0.0944976806640625
11280,0.0,0.0,0.0016632080078125,0.1002655029296875,0.4608001708984375,0.1484375,0.2888336181640625,0.0,0.0,0.0
11281,0.0,0.0,0.0259552001953125,0.0433807373046875,0.525146484375,0.2099609375,0.13909912109375,0.0,0.0,0.05645751953125
11282,0.0,0.0,0.0113067626953125,0.04827880859375,0.474029541015625,0.196441650390625,0.1694488525390625,3.0517578125e-05,0.0,0.1004638671875
11283,0.0,0.0,0.014984130859375,0.0716552734375,0.2521209716796875,0.1204833984375,0.434814453125,0.0,0.0,0.1059417724609375
11284,0.0,0.0,0.0118255615234375,0.0253143310546875,0.591827392578125,0.240325927734375,0.1299591064453125,0.0007476806640625,0.0,0.0
11285,0.0,0.0,0.107574462890625,0.0376434326171875,0.543365478515625,0.199798583984375,0.1064605712890625,0.0050506591796875,0.0,0.0001068115234375
11286,0.0,0.0,0.1708984375,0.1383514404296875,0.2982635498046875,0.164215087890625,0.226715087890625,0.00140380859375,0.0,0.000152587890625
11287,0.0,0.0,0.4091033935546875,0.101165771484375,0.12371826171875,0.1917266845703125,0.174285888671875,0.0,0.0,0.0
11288,0.0,0.0,0.728118896484375,0.0611419677734375,0.04669189453125,0.068145751953125,0.095458984375,0.0,0.0,0.0004425048828125
11289,0.0,0.0,0.1911468505859375,0.053924560546875,0.1884765625,0.4696197509765625,0.0967254638671875,0.0,0.0,0.0001068115234375
11290,0.0,0.0,0.0004425048828125,0.0003204345703125,0.2776947021484375,0.7145843505859375,0.0069580078125,0.0,0.0,0.0
11291,0.0,0.0,0.0042724609375,0.1185302734375,0.321685791015625,0.1030426025390625,0.44586181640625,0.0,0.0,0.0066070556640625
11292,0.0,0.0,0.0,0.0004425048828125,0.35107421875,0.6351165771484375,0.01336669921875,0.0,0.0,0.0
11293,0.0,0.0,0.0,0.0003814697265625,0.347808837890625,0.5254669189453125,0.1168060302734375,0.0,0.0,0.0095367431640625
11294,0.0,0.0,0.0,0.0,0.1203155517578125,0.7933349609375,0.0814208984375,0.0,0.0,0.0049285888671875
11295,0.0,0.0,0.0,0.0,0.072479248046875,0.880828857421875,0.0466766357421875,0.0,0.0,1.52587890625e-05
11296,0.0,0.0,0.0247650146484375,0.5131072998046875,0.0538482666015625,0.0131072998046875,0.3933258056640625,0.0,0.0,0.0018463134765625
11297,0.0,0.0,0.0113372802734375,0.5343780517578125,0.1231231689453125,0.0048828125,0.32568359375,0.0,0.0,0.0005950927734375
11298,0.0,0.0,0.048858642578125,0.4462127685546875,0.1271514892578125,0.0087127685546875,0.368133544921875,0.0,0.0,0.0009307861328125
11299,0.0,0.0,0.0938873291015625,0.435638427734375,0.08441162109375,0.0078582763671875,0.376678466796875,0.0,0.0,0.00152587890625
11300,0.0,0.0,0.0412139892578125,0.381866455078125,0.1412811279296875,0.0035400390625,0.4309539794921875,0.0,0.0,0.0011444091796875
11301,0.0,0.0,0.002593994140625,0.3165740966796875,0.3457794189453125,0.0045166015625,0.330291748046875,0.0,0.0,0.000244140625
11302,0.0,0.0,0.0193634033203125,0.17425537109375,0.2040863037109375,0.108489990234375,0.4931182861328125,0.0,0.0,0.0006866455078125
11303,0.0,0.0,0.0552978515625,0.3935394287109375,0.264678955078125,0.0027313232421875,0.27374267578125,0.0001068115234375,0.0,0.0099029541015625
11304,0.0,0.0,0.07958984375,0.43524169921875,0.034759521484375,0.0074462890625,0.4409637451171875,0.0,0.0,0.0019989013671875
11305,0.0,0.0,0.14862060546875,0.3590240478515625,0.0517425537109375,0.0233001708984375,0.4056243896484375,0.0,0.0,0.011688232421875
11306,0.0,0.0,0.1257781982421875,0.3641357421875,0.0616302490234375,0.01123046875,0.43682861328125,0.0,0.0,0.000396728515625
11307,0.0,0.0,0.03314208984375,0.259613037109375,0.2034149169921875,0.08782958984375,0.4114837646484375,0.0,0.0,0.0045166015625
11308,0.0,0.0,0.0773773193359375,0.2115325927734375,0.329071044921875,0.0662078857421875,0.307373046875,0.0,0.0,0.0084381103515625
11309,0.0,0.0,0.0393218994140625,0.1360626220703125,0.308319091796875,0.2255706787109375,0.2813720703125,0.0,0.0,0.0093536376953125
11310,0.0,0.0,0.002410888671875,0.180938720703125,0.2849273681640625,0.285430908203125,0.238433837890625,0.0,0.0,0.0078582763671875
11311,0.0,0.0,0.004638671875,0.221221923828125,0.2191162109375,0.4346923828125,0.1187286376953125,0.0,0.0,0.0016021728515625
11312,0.0,0.0,0.00750732421875,0.5501861572265625,0.083953857421875,0.1394500732421875,0.2177734375,0.0,0.0,0.001129150390625
11313,0.0,0.0,0.0084075927734375,0.03936767578125,0.4578704833984375,0.1298980712890625,0.36419677734375,0.0,0.0,0.0002593994140625
11314,0.0,0.0,0.043853759765625,0.41064453125,0.0791168212890625,0.031707763671875,0.4346771240234375,0.0,0.0,0.0
11315,0.0,0.0,0.0121917724609375,0.07611083984375,0.2610931396484375,0.3172454833984375,0.3333587646484375,0.0,0.0,0.0
11316,0.0,0.0,0.0058135986328125,0.015350341796875,0.45904541015625,0.0970916748046875,0.422698974609375,0.0,0.0,0.0
11317,0.0,0.0,0.0072784423828125,0.01080322265625,0.476348876953125,0.032684326171875,0.472808837890625,7.62939453125e-05,0.0,0.0
11318,0.0,0.0,0.0182342529296875,0.052001953125,0.250091552734375,0.0189666748046875,0.66070556640625,0.0,0.0,0.0
11319,0.0,0.0,0.0042572021484375,0.160064697265625,0.34326171875,0.049774169921875,0.4426422119140625,0.0,0.0,0.0
11320,0.0,0.0,0.0009613037109375,0.000274658203125,0.80523681640625,0.0697479248046875,0.12371826171875,0.0,0.0,6.103515625e-05
11321,0.0,0.0,0.00897216796875,0.029541015625,0.6195526123046875,0.02435302734375,0.3175811767578125,0.0,0.0,0.0
11322,0.0,0.0,0.027587890625,0.104827880859375,0.45147705078125,0.0245361328125,0.367645263671875,0.0,0.0,0.02392578125
11323,0.0,0.0,0.0015716552734375,0.003265380859375,0.59185791015625,0.1188812255859375,0.206512451171875,0.0,0.0,0.077911376953125
11324,0.0,0.0,0.0088653564453125,0.538818359375,0.0802001953125,0.0031585693359375,0.36895751953125,0.0,0.0,0.0
11325,0.0,0.0,0.0018310546875,0.01324462890625,0.64068603515625,0.0795745849609375,0.2646636962890625,0.0,0.0,0.0
11326,0.0,0.0,0.0,0.00189208984375,0.6729736328125,0.21197509765625,0.0854339599609375,0.0,0.0,0.0277252197265625
11327,0.0,0.0,0.0013580322265625,0.0236358642578125,0.550048828125,0.1955108642578125,0.2294464111328125,0.0,0.0,0.0
11328,0.0,0.0,0.0017852783203125,0.0460205078125,0.2755279541015625,0.2698974609375,0.328216552734375,0.0,0.0,0.07855224609375
11329,0.0,0.0,0.0208740234375,0.083251953125,0.2690277099609375,0.19158935546875,0.3798980712890625,0.00238037109375,0.0,0.052978515625
11330,0.0,0.0,0.0087432861328125,0.01800537109375,0.664398193359375,0.2374725341796875,0.0702362060546875,0.0011444091796875,0.0,0.0
11331,0.0,0.0,0.0040130615234375,0.0092620849609375,0.551055908203125,0.3527984619140625,0.080230712890625,0.0026092529296875,0.0,3.0517578125e-05
11332,0.0,0.0,0.2303314208984375,0.069732666015625,0.3785247802734375,0.16082763671875,0.1587066650390625,0.0018463134765625,0.0,3.0517578125e-05
11333,0.0,0.0,0.4990234375,0.075286865234375,0.1129150390625,0.203369140625,0.1092376708984375,0.0001678466796875,0.0,0.0
11334,0.0,0.0,0.3332977294921875,0.0360565185546875,0.1703948974609375,0.375030517578125,0.0844268798828125,0.0007171630859375,0.0,7.62939453125e-05
11335,0.0,0.0,0.0328369140625,0.0175933837890625,0.34002685546875,0.5073394775390625,0.101043701171875,0.00115966796875,0.0,0.0
11336,0.0,0.0,0.00390625,0.082275390625,0.5192108154296875,0.0571746826171875,0.337432861328125,0.0,0.0,0.0
11337,0.0,0.0,0.0,0.0,0.34185791015625,0.642303466796875,0.015838623046875,0.0,0.0,0.0
11338,0.0,0.0,0.0,4.57763671875e-05,0.171112060546875,0.827117919921875,0.0017242431640625,0.0,0.0,0.0
11339,0.0,0.0,0.000762939453125,0.0007476806640625,0.1376190185546875,0.8000335693359375,0.0606689453125,0.0001678466796875,0.0,0.0
11340,0.0,0.0,0.000335693359375,0.0025177001953125,0.20831298828125,0.654052734375,0.1346893310546875,9.1552734375e-05,0.0,0.0
11341,0.0,0.0,0.0003662109375,0.003021240234375,0.210174560546875,0.64715576171875,0.1392822265625,0.0,0.0,0.0
11342,0.0,0.0,0.0039825439453125,0.484527587890625,0.0410614013671875,0.01446533203125,0.4535064697265625,0.0,0.0,0.0024566650390625
11343,0.0,0.0,0.0051727294921875,0.5425262451171875,0.068572998046875,0.0059051513671875,0.3770751953125,0.0,0.0,0.0007476806640625
11344,0.0,0.0,0.0120697021484375,0.531463623046875,0.1035919189453125,0.0139923095703125,0.3262786865234375,0.0,0.0,0.012603759765625
11345,0.0,0.0,0.0084381103515625,0.3710174560546875,0.225250244140625,0.0180511474609375,0.3553619384765625,0.000762939453125,0.0,0.0211181640625
11346,0.0,0.0,0.0100250244140625,0.3488616943359375,0.3216094970703125,0.014068603515625,0.2991943359375,0.0,0.0,0.0062408447265625
11347,0.0,0.0,0.0008697509765625,0.06707763671875,0.7049713134765625,0.0279388427734375,0.1991424560546875,0.0,0.0,0.0
11348,0.0,0.0,0.009185791015625,0.3568267822265625,0.185028076171875,0.017791748046875,0.3999786376953125,0.0,0.0,0.03118896484375
11349,0.0,0.0,0.025421142578125,0.448974609375,0.1085968017578125,0.0030059814453125,0.40826416015625,0.0,0.0,0.0057373046875
11350,0.0,0.0,0.0375213623046875,0.3408966064453125,0.1794281005859375,0.00396728515625,0.4351348876953125,0.0,0.0,0.0030517578125
11351,0.0,0.0,0.2349700927734375,0.3472137451171875,0.03753662109375,0.0186614990234375,0.3558349609375,0.0,0.0,0.0057830810546875
11352,0.0,0.0,0.356170654296875,0.3397064208984375,0.0096588134765625,0.0110015869140625,0.2769317626953125,0.0,0.0,0.00653076171875
11353,0.0,0.0,0.1521148681640625,0.332122802734375,0.1154327392578125,0.0438079833984375,0.352294921875,0.0,0.0,0.0042266845703125
11354,0.0,0.0,0.09295654296875,0.1932525634765625,0.332366943359375,0.13092041015625,0.245330810546875,6.103515625e-05,0.0,0.0051116943359375
11355,0.0,0.0,0.0623321533203125,0.15960693359375,0.397430419921875,0.2764739990234375,0.1019744873046875,0.00030517578125,0.0,0.0018768310546875
11356,0.0,0.0,0.0198211669921875,0.1949920654296875,0.32330322265625,0.2875213623046875,0.172210693359375,0.0,0.0,0.0021514892578125
11357,0.0,0.0,9.1552734375e-05,0.178131103515625,0.375579833984375,0.3582916259765625,0.0847320556640625,0.0,0.0,0.003173828125
11358,0.0,0.0,0.0124053955078125,0.044525146484375,0.3906402587890625,0.0191650390625,0.53326416015625,0.0,0.0,0.0
11359,0.0,0.0,0.0011444091796875,0.49322509765625,0.1631622314453125,0.22674560546875,0.11407470703125,0.0,0.0,0.00164794921875
11360,0.0,0.0,0.0123443603515625,0.2392425537109375,0.329010009765625,0.1224212646484375,0.2969818115234375,0.0,0.0,0.0
11361,0.0,0.0,0.00726318359375,0.0218353271484375,0.4355316162109375,0.14105224609375,0.394317626953125,0.0,0.0,0.0
11362,0.0,0.0,0.002288818359375,0.0237274169921875,0.5555877685546875,0.0273895263671875,0.3910064697265625,0.0,0.0,0.0
11363,0.0,0.0,0.006439208984375,0.051666259765625,0.6939239501953125,0.0235443115234375,0.22442626953125,0.0,0.0,0.0
11364,0.0,0.0,0.0494232177734375,0.2056121826171875,0.1215362548828125,0.0134429931640625,0.6099853515625,0.0,0.0,0.0
11365,0.0,0.0,0.0076751708984375,0.07275390625,0.36285400390625,0.0995025634765625,0.45721435546875,0.0,0.0,0.0
11366,0.0,0.0,0.0009307861328125,0.0032501220703125,0.7356719970703125,0.04541015625,0.2147369384765625,0.0,0.0,0.0
11367,0.0,0.0,0.00531005859375,0.01654052734375,0.68756103515625,0.0408782958984375,0.2128143310546875,0.0,0.0,0.036895751953125
11368,0.0,0.0,0.0087127685546875,0.0269927978515625,0.6144866943359375,0.104583740234375,0.1492767333984375,0.0,0.0,0.095947265625
