sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
11573,0.0,0.0,0.0038604736328125,0.4009857177734375,0.2769775390625,0.0131988525390625,0.26947021484375,0.000213623046875,0.0,0.0352935791015625
11574,0.0,0.0,0.0081024169921875,0.265625,0.2835693359375,0.002166748046875,0.4381561279296875,0.0,0.0,0.00238037109375
11575,0.0,0.0,0.0482025146484375,0.4121246337890625,0.212646484375,0.000732421875,0.3202362060546875,0.0,0.0,0.0060577392578125
11576,0.0,0.0,0.048248291015625,0.4485931396484375,0.1768951416015625,0.0038604736328125,0.3027496337890625,0.0,0.0,0.0196533203125
11577,0.0,0.0,0.005523681640625,0.31976318359375,0.1821136474609375,0.00567626953125,0.461151123046875,0.0,0.0,0.0257720947265625
11578,0.0,0.0,0.0040283203125,0.379058837890625,0.29656982421875,0.009796142578125,0.27716064453125,0.0,0.0,0.03338623046875
11579,0.0,0.0,0.00042724609375,0.0595550537109375,0.74896240234375,0.0079193115234375,0.1239471435546875,0.0,0.0,0.0591888427734375
11580,0.0,0.0,0.0773468017578125,0.669677734375,0.0483856201171875,0.001800537109375,0.202789306640625,0.0,0.0,0.0
11581,0.0,0.0,0.0002288818359375,0.1149444580078125,0.6618194580078125,0.09234619140625,0.0976409912109375,0.0,0.0,0.03302001953125
11582,0.0,0.0,0.04852294921875,0.494415283203125,0.2197113037109375,0.0072479248046875,0.2299957275390625,0.0,0.0,0.0001068115234375
11583,0.0,0.0,0.1090850830078125,0.5789642333984375,0.0501556396484375,0.004180908203125,0.25469970703125,0.0,0.0,0.0029144287109375
11584,0.0,0.0,0.084564208984375,0.662933349609375,0.1233367919921875,0.005615234375,0.1208343505859375,0.0,0.0,0.002716064453125
11585,0.0,0.0,0.042755126953125,0.554962158203125,0.048187255859375,0.000885009765625,0.3531341552734375,0.0,0.0,7.62939453125e-05
11586,0.0,0.0,0.019989013671875,0.1522216796875,0.4312744140625,0.0080718994140625,0.3884429931640625,0.0,0.0,0.0
11587,0.0,0.0,0.00946044921875,0.0400238037109375,0.55535888671875,0.0391998291015625,0.35595703125,0.0,0.0,0.0
11588,0.0,0.0,0.012054443359375,0.0806427001953125,0.41571044921875,0.0076751708984375,0.483917236328125,0.0,0.0,0.0
11589,0.0,0.0,0.005889892578125,0.045257568359375,0.4415283203125,0.02593994140625,0.48138427734375,0.0,0.0,0.0
11590,0.0,0.0,0.005767822265625,0.0945281982421875,0.3362274169921875,0.0419769287109375,0.5214996337890625,0.0,0.0,0.0
11591,0.0,0.0,0.01025390625,0.64019775390625,0.1276702880859375,0.0027618408203125,0.2174072265625,0.0,0.0,0.001708984375
11592,0.0,0.0,0.008087158203125,0.0659027099609375,0.5157012939453125,0.0405426025390625,0.3697662353515625,0.0,0.0,0.0
11593,0.0,0.0,0.0075531005859375,0.04608154296875,0.326446533203125,0.068756103515625,0.459564208984375,0.0,0.0,0.0915985107421875
11594,0.0,0.0,0.0022735595703125,0.027801513671875,0.4063262939453125,0.2132568359375,0.316864013671875,0.0,0.0,0.033477783203125
11595,0.0,0.0,0.002655029296875,0.0798492431640625,0.48175048828125,0.1571044921875,0.2786407470703125,0.0,0.0,0.0
11596,0.0,0.0,0.001861572265625,0.027374267578125,0.411346435546875,0.2366180419921875,0.3217620849609375,0.0,0.0,0.00103759765625
11597,0.0,0.0,0.0026092529296875,0.0110015869140625,0.4502716064453125,0.1132354736328125,0.422882080078125,0.0,0.0,0.0
11598,0.0,0.0,0.0131988525390625,0.0225982666015625,0.5186920166015625,0.196868896484375,0.2486419677734375,0.0,0.0,0.0
11599,0.0,0.0,0.057281494140625,0.0365447998046875,0.371978759765625,0.301513671875,0.2325286865234375,0.0,0.0,0.000152587890625
11600,0.0,0.0,0.1123199462890625,0.19342041015625,0.237518310546875,0.1494293212890625,0.3072052001953125,0.0,0.0,0.0001068115234375
11601,0.0,0.0,0.0005950927734375,0.0265960693359375,0.4940185546875,0.2308807373046875,0.2479095458984375,0.0,0.0,0.0
11602,0.0,0.0,0.00213623046875,0.5179443359375,0.1915283203125,0.0019378662109375,0.284423828125,0.0,0.0,0.0020294189453125
11603,0.0,0.0,0.001434326171875,0.0052490234375,0.37841796875,0.450103759765625,0.1644439697265625,0.0003509521484375,0.0,0.0
11604,0.0,0.0,0.1174468994140625,0.0407867431640625,0.3976287841796875,0.3915863037109375,0.050933837890625,0.001617431640625,0.0,0.0
11605,0.0,0.0,0.076171875,0.021820068359375,0.500732421875,0.3327484130859375,0.068328857421875,0.0001983642578125,0.0,0.0
11606,0.0,0.0,0.05517578125,0.0160675048828125,0.42523193359375,0.4530181884765625,0.050384521484375,0.0001220703125,0.0,0.0
11607,0.0,0.0,0.0037384033203125,0.009124755859375,0.3489227294921875,0.36590576171875,0.272308349609375,0.0,0.0,0.0
11608,0.0,0.0,0.003753662109375,0.010833740234375,0.245269775390625,0.446197509765625,0.2939453125,0.0,0.0,0.0
11609,0.0,0.0,0.0143585205078125,0.0284423828125,0.27606201171875,0.478515625,0.2026214599609375,0.0,0.0,0.0
11610,0.0,0.0,0.00885009765625,0.0144805908203125,0.2575836181640625,0.509124755859375,0.2099609375,0.0,0.0,0.0
11611,0.0,0.0,0.001129150390625,0.00189208984375,0.3166351318359375,0.6157684326171875,0.0645751953125,0.0,0.0,0.0
11612,0.0,0.0,0.0,0.00177001953125,0.4377593994140625,0.4797515869140625,0.080718994140625,0.0,0.0,0.0
11613,0.0,0.0,0.0108489990234375,0.3310089111328125,0.1480712890625,0.0015411376953125,0.5037841796875,0.0,0.0,0.0047454833984375
11614,0.0,0.0,0.0,0.0015869140625,0.40283203125,0.5325164794921875,0.0630645751953125,0.0,0.0,0.0
11615,0.0,0.0,0.01702880859375,0.45098876953125,0.111358642578125,0.001434326171875,0.4061126708984375,0.0008544921875,0.0,0.0122222900390625
11616,0.0,0.0,0.0144805908203125,0.3975830078125,0.19110107421875,0.0065460205078125,0.2754364013671875,0.0026397705078125,0.0,0.112213134765625
11617,0.0,0.0,0.0040283203125,0.26275634765625,0.206756591796875,0.008148193359375,0.3442840576171875,0.002288818359375,0.0,0.1717376708984375
11618,0.0,0.0,0.0054931640625,0.2970733642578125,0.16546630859375,0.008941650390625,0.438446044921875,0.0020904541015625,0.0,0.082489013671875
11619,0.0,0.0,0.0047149658203125,0.359588623046875,0.2448577880859375,0.00970458984375,0.3120269775390625,0.0,0.0,0.0691070556640625
11620,0.0,0.0,0.0533447265625,0.37322998046875,0.16900634765625,0.009490966796875,0.33929443359375,0.0,0.0,0.055633544921875
11621,0.0,0.0,0.068328857421875,0.40594482421875,0.2501678466796875,0.0083160400390625,0.253143310546875,0.0,0.0,0.01409912109375
11622,0.0,0.0,0.0498504638671875,0.3992767333984375,0.172027587890625,0.0089569091796875,0.359954833984375,0.0,0.0,0.0099334716796875
11623,0.0,0.0,0.0084991455078125,0.4033660888671875,0.2437591552734375,0.0114288330078125,0.3172454833984375,0.0,0.0,0.0157012939453125
11624,0.0,0.0,0.0291290283203125,0.3800506591796875,0.1206207275390625,0.0024261474609375,0.464691162109375,0.0,0.0,0.003082275390625
11625,0.0,0.0,0.000457763671875,0.122283935546875,0.7107391357421875,0.0480499267578125,0.1008758544921875,0.0,0.0,0.0175933837890625
11626,0.0,0.0,0.0,0.03033447265625,0.6058349609375,0.283966064453125,0.0501708984375,0.0,0.0,0.029693603515625
11627,0.0,0.0,0.017059326171875,0.306793212890625,0.255035400390625,0.094085693359375,0.3270263671875,0.0,0.0,0.0
11628,0.0,0.0,0.049468994140625,0.6109771728515625,0.0739593505859375,0.02142333984375,0.2133941650390625,1.52587890625e-05,0.0,0.03076171875
11629,0.0,0.0,0.058868408203125,0.7473297119140625,0.0825347900390625,0.0022125244140625,0.1090545654296875,0.0,0.0,0.0
11630,0.0,0.0,0.0146942138671875,0.728729248046875,0.0161285400390625,9.1552734375e-05,0.2403564453125,0.0,0.0,0.0
11631,0.0,0.0,0.015655517578125,0.1871490478515625,0.539031982421875,0.0025634765625,0.2555999755859375,0.0,0.0,0.0
11632,0.0,0.0,0.0092010498046875,0.0689544677734375,0.4432373046875,0.0121612548828125,0.4663543701171875,0.0,0.0,9.1552734375e-05
11633,0.0,0.0,0.0,0.00653076171875,0.72088623046875,0.0096588134765625,0.2629241943359375,0.0,0.0,0.0
11634,0.0,0.0,0.003662109375,0.0374298095703125,0.657501220703125,0.0342254638671875,0.267181396484375,0.0,0.0,0.0
11635,0.0,0.0,0.0058441162109375,0.379241943359375,0.148712158203125,0.0024566650390625,0.4618072509765625,0.0,0.0,0.0019378662109375
11636,0.0,0.0,0.01226806640625,0.0704345703125,0.454376220703125,0.0194549560546875,0.4434661865234375,0.0,0.0,0.0
11637,0.0,0.0,0.0018157958984375,0.0031585693359375,0.708709716796875,0.0449676513671875,0.17352294921875,0.0,0.0,0.0678253173828125
11638,0.0,0.0,0.00787353515625,0.0207977294921875,0.359466552734375,0.185302734375,0.223114013671875,0.0,0.0,0.2034454345703125
11639,0.0,0.0,0.005889892578125,0.136383056640625,0.263702392578125,0.24639892578125,0.347625732421875,0.0,0.0,0.0
11640,0.0,0.0,0.01641845703125,0.1712799072265625,0.3494110107421875,0.199615478515625,0.263275146484375,0.0,0.0,0.0
11641,0.0,0.0,0.0414581298828125,0.03570556640625,0.4310760498046875,0.2404022216796875,0.2502593994140625,0.0,0.0,0.0010986328125
11642,0.0,0.0,0.05810546875,0.0359344482421875,0.5683746337890625,0.1325836181640625,0.2050018310546875,0.0,0.0,0.0
11643,0.0,0.0,0.016815185546875,0.00628662109375,0.597076416015625,0.249176025390625,0.130645751953125,0.0,0.0,0.0
11644,0.0,0.0,0.117279052734375,0.1202392578125,0.19879150390625,0.18316650390625,0.378936767578125,0.0,0.0,0.0015869140625
11645,0.0,0.0,0.126068115234375,0.17999267578125,0.1511077880859375,0.2826690673828125,0.25897216796875,0.0,0.0,0.001190185546875
11646,0.0,0.0,0.007293701171875,0.3893280029296875,0.0865020751953125,0.004638671875,0.5031280517578125,0.0,0.0,0.0091094970703125
11647,0.0,0.0,0.0087432861328125,0.0260162353515625,0.2003326416015625,0.4126434326171875,0.3519287109375,0.0,0.0,0.000335693359375
11648,0.0,0.0,0.0028076171875,0.002349853515625,0.2946929931640625,0.533538818359375,0.1666107177734375,0.0,0.0,0.0
11649,0.0,0.0,0.0,0.0014495849609375,0.3725128173828125,0.612213134765625,0.0130157470703125,0.0008087158203125,0.0,0.0
11650,0.0,0.0,0.000457763671875,0.00091552734375,0.2900543212890625,0.6621246337890625,0.0463409423828125,0.0001068115234375,0.0,0.0
11651,0.0,0.0,0.000701904296875,0.00146484375,0.280029296875,0.5994415283203125,0.1181793212890625,0.00018310546875,0.0,0.0
11652,0.0,0.0,0.000732421875,0.003173828125,0.3246307373046875,0.3784027099609375,0.2922515869140625,0.0,0.0,0.0008087158203125
11653,0.0,0.0,0.0,0.0010223388671875,0.3118743896484375,0.513397216796875,0.173004150390625,0.0,0.0,0.000701904296875
11654,0.0,0.0,0.0,4.57763671875e-05,0.1804351806640625,0.727783203125,0.09173583984375,0.0,0.0,0.0
11655,0.0,0.0,0.0,1.52587890625e-05,0.1143646240234375,0.7579193115234375,0.1277008056640625,0.0,0.0,0.0
11656,0.0,0.0,0.0,0.000640869140625,0.1212921142578125,0.6453857421875,0.2326812744140625,0.0,0.0,0.0
11657,0.0,0.0,0.0030670166015625,0.4838104248046875,0.1441650390625,0.0060272216796875,0.356414794921875,0.0,0.0,0.0065155029296875
11658,0.0,0.0,0.002288818359375,0.4774169921875,0.1793670654296875,0.0041046142578125,0.33245849609375,0.0,0.0,0.004364013671875
11659,0.0,0.0,0.0,0.00152587890625,0.178955078125,0.7061004638671875,0.1134185791015625,0.0,0.0,0.0
11660,0.0,0.0,0.0,0.00152587890625,0.181182861328125,0.7115478515625,0.105743408203125,0.0,0.0,0.0
11661,0.0,0.0,0.0171051025390625,0.357086181640625,0.1407470703125,0.0198974609375,0.412994384765625,0.0,0.0,0.0521697998046875
11662,0.0,0.0,0.0126953125,0.436065673828125,0.1131744384765625,0.0040130615234375,0.3365936279296875,0.0059967041015625,0.0,0.091461181640625
11663,0.0,0.0,0.0052947998046875,0.25048828125,0.177703857421875,0.011993408203125,0.2348480224609375,0.024200439453125,0.0,0.29547119140625
11664,0.0,0.0,0.0435791015625,0.336395263671875,0.1529083251953125,0.012786865234375,0.334381103515625,0.00091552734375,0.0,0.1190338134765625
11665,0.0,0.0,0.047882080078125,0.308258056640625,0.2311553955078125,0.018280029296875,0.3514251708984375,0.0,0.0,0.042999267578125
11666,0.0,0.0,0.0101318359375,0.236724853515625,0.307861328125,0.052642822265625,0.31585693359375,0.0,0.0,0.0767822265625
11667,0.0,0.0,0.004302978515625,0.3724212646484375,0.24822998046875,0.0108795166015625,0.3267059326171875,0.0,0.0,0.0374603271484375
11668,0.0,0.0,0.0384368896484375,0.53790283203125,0.1154022216796875,0.003814697265625,0.302978515625,0.0,0.0,0.00146484375
11669,0.0,0.0,0.022125244140625,0.5186614990234375,0.13299560546875,0.0052490234375,0.3195037841796875,0.0,0.0,0.00146484375
11670,0.0,0.0,0.011138916015625,0.51898193359375,0.113983154296875,0.0042266845703125,0.341888427734375,0.0,0.0,0.0097808837890625
11671,0.0,0.0,0.0005340576171875,0.1092987060546875,0.651336669921875,0.0575714111328125,0.1398468017578125,0.0,0.0,0.041412353515625
11672,0.0,0.0,9.1552734375e-05,0.0389862060546875,0.7005615234375,0.1273345947265625,0.0810394287109375,0.0,0.0,0.0519866943359375
11673,0.0,0.0,0.008270263671875,0.2999725341796875,0.45758056640625,0.0891876220703125,0.12982177734375,0.0,0.0,0.015167236328125
11674,0.0,0.0,0.0134735107421875,0.6686553955078125,0.1109161376953125,0.0241546630859375,0.179931640625,0.0,0.0,0.00286865234375
11675,0.0,0.0,0.035400390625,0.6957855224609375,0.141448974609375,0.002716064453125,0.1246490478515625,0.0,0.0,0.0
11676,0.0,0.0,0.023529052734375,0.840057373046875,0.0156097412109375,0.0004425048828125,0.120361328125,0.0,0.0,0.0
11677,0.0,0.0,0.0431976318359375,0.2424468994140625,0.39141845703125,0.004852294921875,0.318084716796875,0.0,0.0,0.0
11678,0.0,0.0,0.0155487060546875,0.060546875,0.3888702392578125,0.0221710205078125,0.5128631591796875,0.0,0.0,0.0
11679,0.0,0.0,0.004486083984375,0.0166168212890625,0.5730438232421875,0.0166778564453125,0.3891754150390625,0.0,0.0,0.0
11680,0.0,0.0,0.0287017822265625,0.4113006591796875,0.1871490478515625,0.0088958740234375,0.3528594970703125,0.0,0.0,0.0110931396484375
11681,0.0,0.0,0.0084991455078125,0.051666259765625,0.440277099609375,0.0174407958984375,0.48211669921875,0.0,0.0,0.0
11682,0.0,0.0,0.0029144287109375,0.043304443359375,0.60650634765625,0.02880859375,0.308013916015625,0.0,0.0,0.0104522705078125
11683,0.0,0.0,0.0094146728515625,0.039947509765625,0.4547271728515625,0.0689544677734375,0.348419189453125,0.0,0.0,0.0785369873046875
11684,0.0,0.0,0.0173492431640625,0.0169677734375,0.6024627685546875,0.1644744873046875,0.14605712890625,4.57763671875e-05,0.0,0.052642822265625
11685,0.0,0.0,0.022247314453125,0.0599822998046875,0.383758544921875,0.0987548828125,0.4352569580078125,0.0,0.0,0.0
11686,0.0,0.0,0.0210723876953125,0.06011962890625,0.532623291015625,0.09136962890625,0.2948150634765625,0.0,0.0,0.0
11687,0.0,0.0,0.0519561767578125,0.02215576171875,0.6360626220703125,0.1299591064453125,0.159576416015625,0.0,0.0,0.0002899169921875
11688,0.0,0.0,0.0424957275390625,0.0250244140625,0.597686767578125,0.17938232421875,0.1554107666015625,0.0,0.0,0.0
11689,0.0,0.0,0.00250244140625,0.004486083984375,0.6291656494140625,0.150390625,0.2134552001953125,0.0,0.0,0.0
11690,0.0,0.0,0.0067901611328125,0.05377197265625,0.204010009765625,0.182464599609375,0.5528411865234375,0.0,0.0,0.0001220703125
11691,0.0,0.0,0.0171051025390625,0.2821197509765625,0.254638671875,0.005706787109375,0.43426513671875,0.0,0.0,0.00616455078125
11692,0.0,0.0,0.0264892578125,0.0792083740234375,0.117095947265625,0.403961181640625,0.3731231689453125,0.0,0.0,0.0001220703125
11693,0.0,0.0,0.0046539306640625,0.024139404296875,0.0731201171875,0.6369171142578125,0.26116943359375,0.0,0.0,0.0
11694,0.0,0.0,0.008544921875,0.0125274658203125,0.11474609375,0.657501220703125,0.2066802978515625,0.0,0.0,0.0
11695,0.0,0.0,0.0,0.0006866455078125,0.1943817138671875,0.7061309814453125,0.0988006591796875,0.0,0.0,0.0
11696,0.0,0.0,0.000274658203125,0.0037994384765625,0.2205352783203125,0.4272918701171875,0.3473663330078125,0.0,0.0,0.000732421875
11697,0.0,0.0,0.000335693359375,0.00140380859375,0.2697296142578125,0.4874114990234375,0.241119384765625,0.0,0.0,0.0
11698,0.0,0.0,0.0007476806640625,0.0015411376953125,0.4506988525390625,0.36114501953125,0.1851654052734375,0.0,0.0,0.000701904296875
11699,0.0,0.0,0.0,0.000885009765625,0.30126953125,0.5544586181640625,0.1427154541015625,0.0,0.0,0.00067138671875
11700,0.0,0.0,6.103515625e-05,0.0018310546875,0.241973876953125,0.576019287109375,0.18011474609375,0.0,0.0,0.0
11701,0.0,0.0,0.00018310546875,0.00067138671875,0.2288970947265625,0.51885986328125,0.2513885498046875,0.0,0.0,0.0
11702,0.0,0.0,0.032196044921875,0.2133636474609375,0.0892791748046875,0.0105743408203125,0.6537322998046875,1.52587890625e-05,0.0,0.0008392333984375
11703,0.0,0.0,0.0021820068359375,0.003631591796875,0.1894073486328125,0.5298309326171875,0.2749481201171875,0.0,0.0,0.0
11704,0.0,0.0,0.0019378662109375,0.0019073486328125,0.2729339599609375,0.5587921142578125,0.1644287109375,0.0,0.0,0.0
11705,0.0,0.0,0.002044677734375,0.002349853515625,0.3439788818359375,0.4901580810546875,0.161468505859375,0.0,0.0,0.0
11706,0.0,0.0,0.0048370361328125,0.5655975341796875,0.14111328125,0.0102081298828125,0.233062744140625,0.0,0.0,0.0451812744140625
11707,0.0,0.0,0.00439453125,0.3021697998046875,0.17864990234375,0.0100555419921875,0.3721466064453125,0.015533447265625,0.0,0.1170501708984375
11708,0.0,0.0,0.0093994140625,0.34844970703125,0.172393798828125,0.0100860595703125,0.284515380859375,0.0145263671875,0.0,0.1606292724609375
11709,0.0,0.0,0.0590057373046875,0.438751220703125,0.1873626708984375,0.0118255615234375,0.2614593505859375,0.0,0.0,0.041595458984375
11710,0.0,0.0,0.0519866943359375,0.4222869873046875,0.300628662109375,0.008880615234375,0.1792755126953125,0.0,0.0,0.0369415283203125
11711,0.0,0.0,0.002685546875,0.2687835693359375,0.4222412109375,0.0261688232421875,0.2022552490234375,0.0,0.0,0.0778656005859375
11712,0.0,0.0,0.0015869140625,0.330169677734375,0.31805419921875,0.00738525390625,0.324371337890625,0.0,0.0,0.0184326171875
11713,0.0,0.0,0.0233154296875,0.3779296875,0.2581024169921875,0.0157623291015625,0.321685791015625,0.0,0.0,0.003204345703125
11714,0.0,0.0,0.006072998046875,0.3115692138671875,0.30438232421875,0.0099029541015625,0.347625732421875,0.0,0.0,0.02044677734375
11715,0.0,0.0,0.004425048828125,0.437713623046875,0.0822601318359375,0.001739501953125,0.4677276611328125,0.0,0.0,0.006134033203125
11716,0.0,0.0,0.002593994140625,0.1884765625,0.508941650390625,0.0272064208984375,0.2293548583984375,0.0,0.0,0.043426513671875
11717,0.0,0.0,0.0026092529296875,0.1047210693359375,0.6424713134765625,0.0203704833984375,0.178680419921875,7.62939453125e-05,0.0,0.0510711669921875
11718,0.0,0.0,0.0006103515625,0.1036376953125,0.7850189208984375,0.0058441162109375,0.1017303466796875,7.62939453125e-05,0.0,0.003082275390625
11719,0.0,0.0,0.006805419921875,0.411041259765625,0.3600311279296875,0.0018463134765625,0.219573974609375,0.0,0.0,0.000701904296875
11720,0.0,0.0,0.0424041748046875,0.6644439697265625,0.1837005615234375,0.00299072265625,0.1064300537109375,0.0,0.0,3.0517578125e-05
11721,0.0,0.0,0.071624755859375,0.609100341796875,0.129302978515625,0.00555419921875,0.184356689453125,0.0,0.0,6.103515625e-05
11722,0.0,0.0,0.031768798828125,0.104400634765625,0.4741363525390625,0.0057220458984375,0.3836517333984375,0.0,0.0,0.0003204345703125
11723,0.0,0.0,0.01123046875,0.0853729248046875,0.3692779541015625,0.0309600830078125,0.502838134765625,0.0,0.0,0.0003204345703125
11724,0.0,0.0,0.0035858154296875,0.29583740234375,0.2367706298828125,0.0237884521484375,0.4369659423828125,0.0,0.0,0.0030517578125
11725,0.0,0.0,0.02294921875,0.115875244140625,0.4144439697265625,0.0328826904296875,0.413848876953125,0.0,0.0,0.0
